"ID Test Case","Modul","Fitur / Deskripsi","Pre-kondisi","Langkah-Langkah","Hasil yang Diharapkan","Status","Catatan"
"TC-013","Data Master (Kegiatan)","Tambah, Ubah, Hapus Kegiatan","Terdapat min 1 Program. Login SA / Kasubag PK","1. Ke menu Master -> Kegiatan
2. Tambah data (Pilih Program relasi) lalu Simpan
3. Ubah dan Hapus","Data Kegiatan berhasil dikelola & relasi Parent (Program) sesuai","",""
"TC-014","Data Master (Subkegiatan)","Tambah, Ubah, Hapus Subkegiatan","Terdapat min 1 Kegiatan. Login SA / Kasubag PK","1. Ke menu Master -> Subkegiatan
2. Tambah data (Pilih Kegiatan terkait) lalu Simpan
3. Ubah dan Hapus","Data Subkegiatan berhasil dikelola sesuai relasi dari Kegiatan terkait","",""
"TC-015","Import Master Data","Upload File CSV/Excel Valid","File CSV menggunakan format sesuai template relasi","1. Ke menu Import
2. Pilih file CSV
3. Klik Import","Sistem memproses baris program, kegiatan, dan subkegiatan otomatis","","Penanganan koma terselesaikan"
"TC-016","Import Master Data","Upload File CSV Format Salah","File yg dipilih bukan format yg benar atau ekstensi salah","1. Buka Import
2. Pilih File PDF / File TXT acak
3. Import","Fitur menolak berkas dengan pesan validasi file import gagal.","",""
"TC-017","Dokumen SPJ (PPTK)","Tambah (Upload) SPJ Baru","Login sebagai PPTK","1. Ke menu Dokumen SPJ -> Tambah SPJ
2. Pilih Program -> Kegiatan -> Subkegiatan
3. Upload Lampiran File (PDF/ZIP), isi uraian
4. Simpan","File terunggah, Document baru muncul di tabel dengan status 'Belum Divalidasi'","","Dropdown Load Ajax"
"TC-018","Dokumen SPJ","Hak Akses List SPJ (Semua vs PPTK)","Sistem berisi dokumen dari beberapa PPTK berbeda","1. Login PPTK A, buka Dokumen SPJ
2. Login Camat/SA, buka Dokumen SPJ","PPTK A hanya melihat dokumen miliknya, Camat/SA/Kasubag melihat seluruh dokumen","","Validasi RBAC"
"TC-019","Validasi SPJ (Kasubag PK)","Approval (Setujui) SPJ","Login sebagai Kasubag PK, Ada SPJ 'Belum Divalidasi'","1. Ke menu Dokumen SPJ
2. Tabel baris terkait -> Pilih Aksi Validasi
3. Set status jadi 'Sudah Divalidasi' -> Simpan","Badge SPJ pada tabel berubah warna & status menjadi 'Sudah Divalidasi'","",""
"TC-020","Validasi SPJ (Kasubag PK)","Tolak (Perlu Perbaikan) SPJ","Login sebagai Kasubag PK, Ada SPJ 'Belum Divalidasi'","1. Ke menu Dokumen SPJ
2. Klik Validasi -> Set status jadi 'Perlu Perbaikan'
3. Isi Catatan (alasan kesalahan) -> Simpan","Status dokumen menjadi 'Perlu Perbaikan', catatan tersimpan dan bisa diakses pembuat SPJ","",""
"TC-021","Dokumen SPJ (PPTK)","Perbaiki / Re-upload Dokumen (Revisi)","Login PPTK, terdapat Dokumen 'Perlu Perbaikan'","1. Pada baris dokumen yang ditolak, klik tombol Perbaiki
2. Upload file baru, tekan Simpan","Dokumen terbaru diunggah menimpa yang lama, status kembali di-reset jadi 'Belum Divalidasi'","",""
"TC-022","Dokumen SPJ","Download SPJ Personal Tunggal","Terdapat SPJ pada list Dokumen","1. Buka tabel SPJ
2. Klik tombol Download pada tautan/aksi baris tabel","Sistem melayani unduhan lampiran spesifik dari SPJ tersebut","",""
"TC-023","Dokumen SPJ","Download ZIP Massal (Bulk)","Login SA/Kasubag PK/Camat. Terdapat SPJ pada Tahun saat ini","1. Di list dokumen SPJ, klik tombol massal Download Semua (ZIP)","Terunduh zip berisi arsip dokumen SPJ yg dimaping otomatis dalam folder hirarki","","Pemisahan folder terintegrasi"
"TC-024","API / AJAX","Filter Kegiatan berdasarkan Program","Form Tambah SPJ","1. Buka form SPJ
2. Pilih/ubah opsi Program pada dropdown pilihan","Dropdown Kegiatan secara dinamis mem-fetch & menampilkan hanya milik Program terkait","",""
"TC-025","API / AJAX","Filter Subkegiatan berdasar Kegiatan","Form Tambah SPJ","1. Buka form SPJ
2. Pilih/Ubah Kegiatan pada dropdown","Dropdown Subkegiatan meload & menampilkan hanya dari Kegiatan target secara responsif","",""
